Mean,std,Variance,Skewness,Entropy,RMS,Kurtios,HMI1,HMI2,HMI3,HMI4,Area,Perimeter,Circle,Convex Area,Solidity,Equivalent Diameter,Major Axis,Minor Axis,contrast1,contrast2,contrast3,contrast4,dissimilarity1,dissimilarity2,dissimilarity3,dissimilarity4,homogeneity1,homogeneity2,homogeneity3,homogeneity4,energy1,energy2,energy3,energy4,correlation1,correlation2,correlation3,correlation4,Class
82.44946432641896,78.8984079374994,6224.958775072068,0.5990785571191984,5.766118179629769,7.4893739784756965,-0.4754018932725117,2.8315269314954,7.528105413875719,11.067433619639225,12.176700591111326,10222.166666666666,537.9530245860418,0.373146550775481,11544.0,0.7093616211034885,95.32908199279831,91.88958231608073,119.95288976033528,647.0729383385876,801.1640606060207,514.1915060240844,808.0727272726843,10.830815618874853,12.748969696968837,9.277951807228552,12.906909090908247,0.4869613638047416,0.46822006178452735,0.49926084701642287,0.4652341119796939,0.3249150448950194,0.3165933806744072,0.32902340916378786,0.3159294892040666,0.9309270408184034,0.9139268974008141,0.945251342606022,0.9131846644374688,0
63.23403835104855,83.43949257461439,6962.14892110913,1.0795986567071931,4.348670261283043,6.088750098748515,-0.005601168258643874,2.8720601804938974,7.466438593299642,11.470995333682419,11.141581302889856,14351.5,697.6244522929192,0.4904023535162586,15815.75,0.8150690219267842,126.45481288898497,112.4271240234375,154.1558837890625,603.0257199602905,736.78489900499,479.46554232804715,756.7542843831782,10.247169811321092,12.052610562044126,8.697156084656388,12.139928787727062,0.46943489456539517,0.4478388626480091,0.48489747686714413,0.44891743961731256,0.26007623355906706,0.2535245064091304,0.2656463590226674,0.25307829841688095,0.9485590056637151,0.9368296245244518,0.959153805339558,0.9351174917512851,0
53.58510027685867,41.99629351756,1763.6886692130522,1.5621484521024473,5.44400239105606,11.134375736735127,3.396712276796648,2.7168524029648635,7.12938490727806,10.848387416706228,11.309440126124745,3031.0,1310.111820101738,0.02219111226273638,29411.5,0.10305492749434744,62.1223716554051,172.42515563964844,204.76333618164062,417.4496862093143,494.5997574450659,317.33135888503887,544.3609217086428,7.319986053746934,8.546610968871743,6.179228088984563,9.15337555585466,0.48354608006621375,0.42802035660820686,0.4908270651401831,0.4294806957850638,0.17746574475116667,0.17226723806028466,0.18326943175381258,0.16944712369457846,0.8961966738164491,0.8765635918450789,0.9212129604827526,0.864144560706956,0
32.198002986188875,38.623158641803784,1491.7483834699424,0.71113429254602,5.186425454027296,7.547242030174869,-1.093367280424134,2.6635360953848854,7.042731560063291,12.268166765735547,10.957443800131854,,,,,,,,,368.78960863696653,441.00475113121263,272.83197126178163,475.29972850677603,10.249077822761699,11.860407239818798,8.47049842837882,11.935113122171675,0.2562778700218444,0.23510782692749754,0.27799768407300995,0.23503280645216568,0.13871819532369836,0.13632520731930522,0.14192313697038456,0.13583567590688786,0.8979436728770034,0.8770252922217923,0.9243983816450116,0.8674623438081877,0
40.57361013094958,55.450819947042326,3074.7934327993075,1.1304726475278541,4.415416593217105,6.699710802219193,0.2760147469852896,2.800314849240506,6.979418283957673,10.428746092743163,12.528970732462838,7375.5,897.8204097747803,0.11498002103017217,12625.0,0.5841980198019802,96.90602799720043,94.0946044921875,143.58883666992188,660.7479901051133,754.4470899470433,531.0720498173307,804.5037348272125,11.105957534528827,12.869332918351798,9.60202768771606,12.810716879343632,0.44795413300960785,0.4249908131795049,0.4634696894495795,0.4243621617492306,0.3366424823944852,0.33119588547372153,0.3425884719554177,0.3253783287703434,0.8702304807652057,0.8502482910831909,0.8960311240428637,0.8403124477174521,0
67.9106758115484,83.36019637299962,6948.922339345059,0.9572515105285994,4.629050916688134,6.596398900496172,-0.21529071581408,2.8915934141481925,7.8811176882120595,11.225386369963395,11.785812994019913,7564.25,381.60511925816536,0.36883217931863965,8046.125,0.7877075205261691,77.94021761165779,70.82995510101318,93.23884201049805,596.8681393690202,785.4656000498285,509.83816964287405,787.4740207085063,10.316806800907415,12.652289171655648,9.151227678571901,12.682229291416139,0.5104622922557577,0.4864464250385976,0.5229398731966333,0.486947538319932,0.31846849996435356,0.308356635536595,0.32328031629420556,0.3092631335103748,0.9453585331902469,0.927663272096508,0.9534195065299278,0.9274783084536814,0
37.02029358353511,42.11607349797906,1773.7636468871742,0.8356528725234575,5.504507496920587,7.96204202426274,-0.4349594616280945,2.612491375182288,8.227854072426295,10.26450748072311,10.087609095898543,2125.5,410.5756810903549,0.15844718554574738,4019.0,0.5288629012192088,52.0218286139058,64.5816421508789,72.86003875732422,366.0377798302485,560.5473026840698,371.69458626758086,538.4278501196281,9.329243083960414,12.097307113119838,9.285079225351675,12.018867924529179,0.30391190251175704,0.2681631486739388,0.30303893283659317,0.2680018753268869,0.14628259489290793,0.13948713992728282,0.14553434914507435,0.1393279657707679,0.9171671894227282,0.8725068672987992,0.9156897076825221,0.877536978269253,0
53.58510027685867,41.99629351756,1763.6886692130522,1.5621484521024473,5.44400239105606,11.134375736735127,3.396712276796648,2.7168524029648635,7.12938490727806,10.848387416706228,11.309440126124745,3031.0,1310.111820101738,0.02219111226273638,29411.5,0.10305492749434744,62.1223716554051,172.42515563964844,204.76333618164062,417.4496862093143,494.5997574450659,317.33135888503887,544.3609217086428,7.319986053746934,8.546610968871743,6.179228088984563,9.15337555585466,0.48354608006621375,0.42802035660820686,0.4908270651401831,0.4294806957850638,0.17746574475116667,0.17226723806028466,0.18326943175381258,0.16944712369457846,0.8961966738164491,0.8765635918450789,0.9212129604827526,0.864144560706956,0
85.1110882562668,80.34000183142881,6454.515894273984,0.6680374179174717,5.660734126330194,7.645582101844587,-0.36275332365825186,2.779640083206438,8.110753056022814,11.570763685453146,11.694324701443144,14970.125,971.7069701254368,0.2660229068202406,18680.5,0.6068317941443611,112.62429569643302,104.47965908050537,163.36804580688477,593.2852537722604,715.3511290100755,482.2550151610954,766.32132039105,9.68943758573336,11.338909541512319,8.200263820601553,11.77395704254493,0.5610184040187369,0.541012562620358,0.577366342072352,0.5370093178764623,0.35287521337616545,0.3454318564092848,0.3586858891753183,0.3433537185028567,0.9462475108867269,0.934915496041462,0.9563585200222984,0.9302780956262363,0
56.096775351910374,70.87009060630726,5022.5697425462,1.227096462695174,4.663520262979773,7.052148572095401,0.9058716173812975,2.7739243804067972,7.912658860945429,10.708488361212787,11.02996916622289,20752.75,765.3731892108917,0.550927220966661,22149.5,0.9231286411287456,161.0549100956058,141.40527725219727,185.86087036132812,607.4033817148422,778.2744496572916,489.5280368245368,770.6669674005883,10.431782133773018,12.624864669796276,8.897238163558654,12.573499338387624,0.4196716801056335,0.39691625124914365,0.4359371398698335,0.39796836306565175,0.24034809421136544,0.23341940237120892,0.24430374025848398,0.2330664010396537,0.929878493872221,0.9097657406673754,0.9435797703484197,0.9106477631044788,0
67.9106758115484,83.36019637299962,6948.922339345059,0.9572515105285994,4.629050916688134,6.596398900496172,-0.21529071581408,2.8915934141481925,7.8811176882120595,11.225386369963395,11.785812994019913,7564.25,381.60511925816536,0.36883217931863965,8046.125,0.7877075205261691,77.94021761165779,70.82995510101318,93.23884201049805,596.8681393690202,785.4656000498285,509.83816964287405,787.4740207085063,10.316806800907415,12.652289171655648,9.151227678571901,12.682229291416139,0.5104622922557577,0.4864464250385976,0.5229398731966333,0.486947538319932,0.31846849996435356,0.308356635536595,0.32328031629420556,0.3092631335103748,0.9453585331902469,0.927663272096508,0.9534195065299278,0.9274783084536814,0
53.58510027685867,41.99629351756,1763.6886692130522,1.5621484521024473,5.44400239105606,11.134375736735127,3.396712276796648,2.7168524029648635,7.12938490727806,10.848387416706228,11.309440126124745,3031.0,1310.111820101738,0.02219111226273638,29411.5,0.10305492749434744,62.1223716554051,172.42515563964844,204.76333618164062,417.4496862093143,494.5997574450659,317.33135888503887,544.3609217086428,7.319986053746934,8.546610968871743,6.179228088984563,9.15337555585466,0.48354608006621375,0.42802035660820686,0.4908270651401831,0.4294806957850638,0.17746574475116667,0.17226723806028466,0.18326943175381258,0.16944712369457846,0.8961966738164491,0.8765635918450789,0.9212129604827526,0.864144560706956,0
63.23403835104855,83.43949257461439,6962.14892110913,1.0795986567071931,4.348670261283043,6.088750098748515,-0.005601168258643874,2.8720601804938974,7.466438593299642,11.470995333682419,11.141581302889856,14351.5,697.6244522929192,0.4904023535162586,15815.75,0.8150690219267842,126.45481288898497,112.4271240234375,154.1558837890625,603.0257199602905,736.78489900499,479.46554232804715,756.7542843831782,10.247169811321092,12.052610562044126,8.697156084656388,12.139928787727062,0.46943489456539517,0.4478388626480091,0.48489747686714413,0.44891743961731256,0.26007623355906706,0.2535245064091304,0.2656463590226674,0.25307829841688095,0.9485590056637151,0.9368296245244518,0.959153805339558,0.9351174917512851,0
61.50788207411663,81.78614299196961,6688.9731855028995,1.194956305857099,4.2400528603788175,6.304513768114182,0.34525136328304695,2.869694590869472,7.131920339088449,12.269615589101976,12.243908706654674,8570.333333333334,504.62544043858844,0.3477544600243018,9819.5,0.6335803207092957,85.5258822856082,78.89822133382161,122.35990397135417,693.9292844677342,845.3500000000026,562.258382711751,871.5746315789484,10.791623036649513,12.452385964912315,9.161205995120337,12.583263157894748,0.524901564115751,0.5027154685510963,0.5394324221035687,0.5051920580221011,0.33059484460217464,0.32184732821285306,0.3364190886803104,0.3223755516576285,0.9374522831617662,0.9233343954566565,0.9493379468454729,0.9209560583963547,0
92.20701612903225,76.0119202714586,5777.81202335458,0.7929353811377355,6.240645041523043,8.842567956454513,0.06981051438968455,2.748403315963013,7.914201270915026,10.95282609098229,11.983200721027252,29125.75,1238.1620721817017,0.4701583906960115,31583.25,0.9095531661837473,191.1446465578929,160.3675537109375,231.01665496826172,636.6324860069667,759.8069438891363,480.984402615744,808.1872806433307,10.000331851065514,11.543138300235947,7.9099063273237995,12.062397263317408,0.5341730608999817,0.5163788464719619,0.5640635409444685,0.5116524260951985,0.36087090105256975,0.35321350290623693,0.36691023057924904,0.35149600519269825,0.9394983550271582,0.9275200034305591,0.9544059542058643,0.9229048749822323,0
79.62388681413387,89.39518130860485,7991.498441198334,0.6286196831978555,4.913436344224891,6.472590431104463,-0.96492690451971,2.9247283381498943,8.075997969006194,11.741382706524634,11.86381611807645,14332.5,427.64674985408783,0.6309307144590628,14657.75,0.8888395977626502,115.76096566890882,100.81376266479492,146.28448867797852,507.4609593022946,645.8115870047404,396.8870944317147,629.9341182656929,9.950087209301667,11.875335982235807,8.389229383914293,11.786227649876357,0.3602207605887488,0.34116727287382875,0.37681312709378256,0.337415423512963,0.16619919003405367,0.1612921351254556,0.1703263002671215,0.16089233742314016,0.9572064782770558,0.9452175462844076,0.9665422615678723,0.946564389100204,0
80.18454106280193,77.02208519317966,5932.401607505426,0.7940334441532254,5.929802701249332,8.0504994960772,-0.05651647840413698,2.765150052950689,7.187326509923885,11.257537957613744,11.703098109503205,19930.5,1203.697606265545,0.4532631540385407,24752.25,0.7565136279354019,154.1759963822004,143.88615798950195,193.1479949951172,621.8849101480029,778.9917702027709,485.80856230371353,759.8443771901374,11.025237843551995,12.862376553041733,8.989864597355838,12.583147499202985,0.5021731258610944,0.4846961089099544,0.5223783537056779,0.48707038946258996,0.3311961023415624,0.3230870008014987,0.3366037893332114,0.3243403604794479,0.9423855002499806,0.9275707540519058,0.955046897779813,0.9293510440252042,0
32.03316919074607,38.5848820232342,1488.7931207469019,0.7170351593022676,5.148036600553083,7.556651536218948,-1.085025017045374,2.6636574207612784,7.045554271756021,11.377838434974212,11.02795340289376,,,,,,,,,368.3614035087595,440.35276018098585,271.43134261337644,474.7169230769125,10.186504723346484,11.833574660633193,8.465199820385966,11.89266968325765,0.25442207390837945,0.2344068553226536,0.27537170763902713,0.23396554191558516,0.13799280210557766,0.1356044504529898,0.14114825671473674,0.13512473317528934,0.8978112218399318,0.8768987455210908,0.9246050896784335,0.8672926937462034,0
63.23403835104855,83.43949257461439,6962.14892110913,1.0795986567071931,4.348670261283043,6.088750098748515,-0.005601168258643874,2.8720601804938974,7.466438593299642,11.470995333682419,11.141581302889856,14351.5,697.6244522929192,0.4904023535162586,15815.75,0.8150690219267842,126.45481288898497,112.4271240234375,154.1558837890625,603.0257199602905,736.78489900499,479.46554232804715,756.7542843831782,10.247169811321092,12.052610562044126,8.697156084656388,12.139928787727062,0.46943489456539517,0.4478388626480091,0.48489747686714413,0.44891743961731256,0.26007623355906706,0.2535245064091304,0.2656463590226674,0.25307829841688095,0.9485590056637151,0.9368296245244518,0.959153805339558,0.9351174917512851,0
55.09585651442619,45.901450766498165,2106.9431824692547,1.2353662686775746,5.99301465489469,10.324807329761065,2.3786043079734824,2.7194014631737424,9.222985934328047,10.601169358888312,11.297880879764936,1518.5,463.8599516749382,0.10835390193939597,3886.0,0.404943866907979,43.34039217212212,42.96551322937012,103.69488525390625,574.2663433908352,693.8365285507933,452.57650042266323,694.6330395794462,9.787792487685136,11.590136054421405,8.048105740413657,11.492553081838471,0.43498005661563977,0.3953886972189642,0.45279592840343197,0.3974343338475019,0.25394374557153354,0.24538596670357793,0.25791513814935113,0.24660597121148214,0.8655043643304808,0.8366135418608217,0.8942100061661281,0.8364264158986072,0
93.29965020576131,75.43523196822467,5690.474222099866,0.7897117608543257,6.266625114915978,8.870658388581626,0.09865793305719661,2.748514202802426,7.943519605525689,10.976503935681984,11.980606236663384,29002.25,1263.647353053093,0.4697414496493597,31507.5,0.9078727447553239,190.76033317357334,160.33563995361328,231.55972290039062,645.4550873865081,758.2122758088908,476.2817066570574,807.151100832136,10.195908413493528,11.65176972088047,7.997248782248089,12.187810353037142,0.5292090791681904,0.5128856489053621,0.5605060440063735,0.5070350518824361,0.3623677167746742,0.3549463721696135,0.3684915025576123,0.3529709667680191,0.9368075888309846,0.9255255938461875,0.9535360763848432,0.9207185184375224,0
32.75185185185185,38.73063844194286,1500.062354120502,0.6842933863969727,5.230443536701802,7.612551488885981,-1.1294571770734045,2.664270958063242,7.047602204691475,12.024271971693878,10.951141373577814,,,,,,,,,368.78960863696653,441.00475113121263,272.83197126178163,475.29972850677603,10.249077822761699,11.860407239818798,8.47049842837882,11.935113122171675,0.2562778700218444,0.23510782692749754,0.27799768407300995,0.23503280645216568,0.13871819532369836,0.13632520731930522,0.14192313697038456,0.13583567590688786,0.8979436728770034,0.8770252922217923,0.9243983816450116,0.8674623438081877,0
