filepath,Label
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0131.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0132.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0133.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0134.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0135.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0136.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0137.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0138.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0139.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0140.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0141.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0142.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0143.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0144.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0145.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0146.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0147.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0148.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0149.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0150.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0151.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0152.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0153.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0154.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0155.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0156.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0157.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0158.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0159.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0160.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0161.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0162.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0163.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0164.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0165.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0166.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0167.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0168.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0169.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0170.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0171.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0172.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0173.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0174.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0175.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0176.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0177.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0178.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0179.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0180.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0181.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0182.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0183.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0184.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0185.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0186.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0187.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0188.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0189.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0190.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0191.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0192.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0193.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0194.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0195.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0196.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0197.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0198.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0199.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0200.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0201.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0202.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0203.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0204.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0205.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0206.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0207.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0208.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0209.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0210.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0211.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0212.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0213.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0214.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0215.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0216.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0217.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0218.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0219.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0220.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0221.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0222.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0223.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0224.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0225.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0226.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0227.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0228.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0229.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0230.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0231.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0232.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0233.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0234.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0235.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0236.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0237.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0238.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0239.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0240.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0241.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0242.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0243.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0244.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0245.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0246.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0247.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0248.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0249.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0250.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0251.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0252.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0253.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0254.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0255.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0256.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0257.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0258.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0259.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0260.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0261.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0262.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0263.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0264.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0265.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0266.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0267.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0268.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0269.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0270.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0271.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0272.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0273.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0274.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0275.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0276.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0277.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0278.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0279.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0280.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0281.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0282.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0283.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0284.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0285.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0286.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0287.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0288.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0289.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0290.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0291.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0292.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0293.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0294.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0295.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0296.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0297.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0298.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0299.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0300.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0301.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0302.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0303.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0304.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/meningioma\Te-me_0305.jpg,meningioma
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-piTr_0000.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-piTr_0001.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-piTr_0002.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-piTr_0003.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-piTr_0004.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-piTr_0005.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-piTr_0006.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-piTr_0007.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-piTr_0008.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-piTr_0009.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0010.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0011.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0012.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0013.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0014.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0015.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0016.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0017.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0018.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0019.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0020.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0021.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0022.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0023.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0024.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0025.jpg,pituitary
C:/Users/Lenovo/Documents/MyProjects/Machine learning/Brain Tumor Detection/dataset/Testing/pituitary\Te-pi_0026.jpg,pituitary
